Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
0.0,0.0,0,0,0,0,0,0,8,8,4,4,114.3,1,1,9773,116.0,1
0.0,10.0,0,0,0,2,0,0,3,0,6,3,140.0,7,1,9070,140.0,0
12.90909091,13.18181818,5,5,11,11,0,0,11,11,11,11,121.8,51,1,9070,135.0,1
12.30769231,13.05882353,6,9,12,17,0,1,36,15,12,18,130.0,43,1,9003,130.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,5,136.5,39,2,9238,110.0,1
12.625,14.33333333,4,0,8,5,0,0,9,8,8,6,131.3,1,1,9853,133.0,1
13.4,11.0,0,0,5,5,0,0,5,5,5,5,160.0,39,1,9991,120.0,1
14.16666667,14.16666667,0,0,6,5,0,0,9,7,6,6,143.0,1,1,8014,133.1,1
15.6,16.33333333,0,0,5,6,0,0,9,8,6,6,132.9,17,1,9853,135.0,0
13.4,12.16,0,0,2,5,0,0,11,7,7,7,121.1,43,1,9500,127.0,1
14.35,14.35,0,0,6,6,0,0,7,7,7,7,122.3,1,5,9500,130.0,1
0.0,11.0,0,0,0,1,0,0,15,10,6,6,120.0,39,1,9003,110.0,0
10.5,12.0,0,0,2,1,1,0,17,23,6,6,140.0,44,1,9003,140.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,111.9,39,1,9991,130.0,1
12.2,13.25,4,7,5,8,0,0,10,14,9,9,140.0,53,1,9085,140.0,1
16.8,15.8,0,0,5,5,0,0,5,5,5,5,127.0,39,1,9991,150.0,1
11.83333333,13.83333333,0,0,6,6,0,0,6,6,6,6,135.0,1,1,9238,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,144.2,1,1,171,161.0,1
12.0,0.0,1,0,1,0,3,3,9,10,5,5,137.7,1,1,9130,144.0,0
0.0,0.0,0,0,0,0,0,0,7,6,6,6,122.7,17,5,9254,130.0,1
0.0,12.66666667,0,1,0,3,0,0,10,7,6,6,150.0,44,1,9130,150.0,0
0.0,0.0,0,0,0,0,0,0,0,0,8,7,140.0,7,1,9500,140.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,111.1,1,1,171,116.0,1
13.65,11.85,0,0,7,6,0,0,10,10,8,7,112.6,1,1,9500,114.0,1
12.62142857,12.85,0,0,7,4,0,0,12,7,7,7,110.0,1,4,9500,118.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,100.0,39,1,171,110.0,1
11.5,11.0,0,0,4,3,0,1,12,12,5,5,110.0,43,1,9147,123.0,1
12.4,12.4,0,0,5,5,0,0,6,9,6,6,127.0,43,1,9070,141.0,1
11.14285714,10.92307692,5,10,7,13,0,0,15,10,10,15,110.0,7,1,9147,110.0,1
13.0,13.5,0,0,5,6,0,0,6,9,6,6,130.0,15,1,9670,130.0,1
13.71428571,12.6,0,0,5,5,0,0,7,7,5,5,125.0,43,1,9991,160.0,1
13.0,12.0,0,0,6,4,0,0,11,7,6,6,113.0,17,1,8014,120.0,1
12.75714286,12.75714286,0,0,7,7,0,0,9,9,8,8,120.0,39,1,9500,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,109.3,43,4,171,117.0,1
0.0,11.0,0,0,0,1,0,0,17,19,6,6,120.0,44,1,9003,120.0,1
11.7,11.0,0,0,7,7,0,0,13,13,8,7,120.0,39,1,9556,120.0,1
14.28625,13.26,0,0,8,7,0,0,8,8,8,7,127.2,1,6,9500,138.0,1
11.33333333,11.0,0,0,3,6,0,0,10,14,6,6,95.0,39,1,9254,120.0,1
13.14285714,13.71428571,0,0,5,5,0,0,7,7,5,5,133.9,7,1,9991,130.0,1
13.0,12.4,0,0,4,5,0,0,7,8,6,6,123.0,17,1,9670,138.0,0
12.5,12.6,0,0,2,5,0,0,9,8,5,5,123.3,17,5,9119,131.0,1
10.0,11.2,0,0,1,5,0,0,11,15,6,6,121.0,1,1,9238,135.0,1
11.28571429,12.5,0,0,5,4,0,0,9,11,5,5,123.3,17,5,9119,138.0,1
13.4,13.85714286,0,0,5,6,0,0,8,9,6,6,115.1,1,1,9085,120.0,1
12.38461538,12.22222222,9,16,12,18,0,0,19,15,12,18,100.0,17,1,9003,125.0,1
12.5,13.83333333,0,0,5,5,0,0,10,13,6,6,150.0,39,1,9003,140.0,1
11.0,12.0,0,0,1,1,4,0,12,9,5,5,136.0,43,1,9119,133.1,1
0.0,0.0,0,0,0,0,3,3,8,8,8,8,128.0,1,1,9500,141.0,1
12.18333333,12.18333333,0,0,6,6,0,0,7,7,7,7,126.0,1,1,9500,132.0,1
12.83333333,13.37,0,0,7,7,0,0,11,13,8,7,125.1,1,6,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,125.2,43,4,9085,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,112.2,17,2,9119,116.0,1
13.15428571,13.15428571,0,0,7,7,0,0,8,8,8,8,125.8,18,1,9500,135.0,1
16.0875,15.01428571,0,0,8,7,0,0,7,8,8,7,133.9,1,1,9500,143.0,1
14.33333333,12.75,0,0,5,4,0,0,7,7,5,5,144.8,39,9,9991,120.0,1
12.63636364,12.84615385,5,7,11,12,0,0,13,13,11,12,133.8,53,1,9003,130.0,1
10.16666667,12.25,0,0,5,4,0,0,6,6,5,5,131.8,1,1,9991,150.0,0
11.6,12.33333333,0,0,5,3,0,2,14,8,5,5,121.0,1,3,9085,135.0,1
11.66666667,12.16666667,0,0,6,6,0,0,6,7,6,6,122.2,17,1,8014,125.0,1
0.0,0.0,0,0,0,0,3,0,10,10,5,5,118.4,1,1,9991,131.0,1
13.0,13.6,0,0,5,5,0,0,5,7,5,5,134.6,1,1,9147,150.0,1
12.2,12.66666667,0,0,5,6,0,0,7,7,6,6,132.7,17,1,9853,126.0,1
13.9475,13.9475,0,0,8,8,0,0,8,8,8,8,129.5,1,2,9500,131.0,1
10.33333333,12.0,0,0,3,3,0,0,10,8,5,5,116.9,17,3,9119,120.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,137.6,17,3,171,147.0,1
12.55375,12.55375,0,0,8,8,1,1,9,9,8,8,136.0,43,1,9500,130.0,1
13.84285714,13.84285714,0,0,7,7,0,0,8,8,8,8,120.0,39,1,9500,133.1,1
14.3775,14.3775,0,0,8,8,1,1,9,9,8,8,136.8,17,1,9500,145.0,1
13.32857143,13.32857143,0,0,7,7,0,0,8,8,8,8,126.3,1,3,9500,141.0,1
14.5,13.33333333,0,0,6,6,0,0,6,6,6,6,122.5,1,4,9853,134.0,1
14.0,15.16666667,0,0,6,6,0,0,6,9,6,6,134.1,17,5,9670,132.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,133.8,1,3,9500,130.0,1
13.5,13.0,0,0,6,5,0,0,9,7,6,6,132.5,15,1,9238,150.0,0
14.2,15.0,0,0,5,5,0,0,6,6,5,5,129.8,1,1,9119,148.0,0
13.0,13.0,0,0,7,7,0,0,8,8,8,8,137.8,1,2,9500,149.0,1
13.05,13.05,0,0,6,6,0,0,7,7,7,7,129.0,17,3,9500,141.0,1
12.4,13.0,0,0,5,5,0,2,11,7,5,5,123.9,16,5,9085,134.0,1
11.5,12.0,0,0,6,6,0,0,8,8,6,6,133.4,1,1,9773,125.0,1
12.83333333,12.28571429,0,0,6,6,0,0,7,7,6,6,120.8,1,3,9238,126.0,1
13.66666667,12.0,0,0,3,4,1,0,10,8,5,5,149.0,39,1,9119,130.0,1
11.875,13.0,4,6,8,11,0,0,18,22,13,12,100.0,42,1,9853,133.1,1
14.1875,12.5125,0,0,8,7,0,0,8,8,8,7,131.5,17,4,9500,143.0,1
13.85714286,14.0,0,0,6,6,0,0,6,7,6,6,124.0,17,2,9773,139.0,1
12.0,10.4,0,0,5,5,0,0,12,11,5,5,128.4,39,1,9991,160.0,1
10.0,11.75,0,0,4,4,0,0,10,13,6,6,122.7,1,2,9254,130.0,1
11.0,10.85714286,0,0,4,6,0,0,13,10,6,6,134.9,1,1,9130,144.0,1
11.66666667,12.0,0,0,6,6,0,0,8,6,6,6,117.0,39,1,8014,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,144.3,17,1,9238,160.0,1
12.40142857,12.40142857,0,0,7,7,0,0,8,8,8,8,135.8,39,1,9500,122.0,1
13.71428571,12.25,0,0,6,6,0,0,10,9,6,6,127.0,17,4,9670,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,113.3,17,2,9254,115.0,1
11.4,11.6,0,0,5,5,4,0,7,11,5,5,128.9,17,5,9147,131.0,1
10.75,11.16666667,0,0,4,5,0,0,7,9,5,5,125.7,17,3,9147,125.0,1
12.71428571,12.71428571,0,0,7,7,0,0,12,12,8,8,130.0,39,1,9500,148.0,1
12.44555556,12.65,0,0,8,7,0,0,8,9,8,7,126.3,1,3,9500,135.0,1
14.33333333,14.58333333,4,6,11,12,0,0,12,14,11,12,142.2,1,3,171,139.0,1
11.25,11.14285714,0,0,4,5,0,0,11,11,6,6,116.5,17,2,9238,128.0,1
13.16666667,13.71428571,0,0,6,6,0,0,7,6,6,6,127.9,1,1,9238,145.0,1
12.5,13.75,2,5,6,8,0,0,13,9,6,8,157.8,39,1,8014,110.0,1
13.0,12.33333333,0,0,6,6,0,0,6,6,6,6,123.7,17,2,9070,130.0,1
13.5,14.16666667,0,0,6,6,0,0,6,6,6,6,125.5,1,1,9070,130.0,1
10.5,10.8,0,0,2,5,0,0,7,10,6,6,125.0,17,1,9254,119.0,1
0.0,0.0,0,0,0,0,0,0,10,6,6,6,115.2,18,3,9670,119.0,1
12.0,13.2,1,2,3,5,0,0,10,21,6,6,130.0,44,1,9085,130.0,0
13.12857143,11.975,0,0,7,7,0,0,9,9,8,7,100.0,1,2,9500,99.0,1
11.5,0.0,0,0,2,0,0,0,6,8,5,5,114.4,43,1,9147,123.0,1
13.33333333,10.75,0,0,3,4,0,0,10,12,5,5,140.0,39,1,9991,133.1,1
11.6,11.88888889,2,4,5,8,1,0,19,17,8,10,100.0,39,1,9003,130.0,0
13.0,13.16666667,0,0,6,6,0,0,6,6,6,6,129.7,16,6,9773,136.0,1
12.8,11.6,0,0,5,5,0,0,7,5,5,5,116.5,1,3,9147,128.0,1
13.28571429,11.375,0,0,6,6,0,0,9,9,6,6,116.4,17,2,9238,115.0,1
13.95714286,13.95714286,0,0,7,7,0,0,8,8,8,8,116.0,1,2,9500,124.0,1
14.02625,13.56875,0,0,8,7,0,0,8,8,8,7,131.9,17,5,9500,141.0,1
10.66666667,13.0,0,0,3,3,0,0,8,8,5,5,130.0,17,1,9085,133.1,1
12.04142857,12.04142857,0,0,7,7,0,0,9,9,8,8,124.5,1,6,9500,139.0,1
12.4,12.4,0,0,5,5,0,0,5,5,5,5,140.0,39,1,9991,130.0,1
13.0,13.28571429,0,0,5,5,0,0,10,8,5,5,120.2,17,1,9147,131.0,1
14.16666667,14.0,0,0,6,6,0,0,6,6,6,6,126.9,1,2,9773,130.0,1
0.0,11.75,0,0,0,3,0,0,13,10,6,6,100.0,39,1,9003,133.1,1
13.2125,12.22857143,1,0,8,7,0,0,9,10,8,7,110.2,43,2,9556,120.0,1
13.8,13.28571429,0,0,5,6,0,0,9,8,6,6,105.0,1,1,9670,133.1,1
12.25,13.0,0,0,4,1,0,2,8,9,5,5,118.2,39,1,9147,133.1,1
11.4,12.0,0,0,4,5,0,0,13,9,5,5,124.2,17,1,9147,120.0,1
15.57,15.57,0,0,7,7,0,0,8,8,8,8,143.8,39,1,9500,130.0,1
0.0,13.0,0,0,0,2,0,0,16,8,6,6,104.1,17,1,9085,109.0,0
15.62222222,13.6875,0,0,8,7,0,0,8,9,8,7,126.7,18,4,9500,137.0,1
12.66666667,13.14285714,0,0,3,5,0,0,13,15,6,6,140.0,39,1,9130,133.1,1
11.6,12.8,0,0,5,5,0,0,8,10,6,6,143.6,1,1,9670,132.0,1
0.0,0.0,0,0,0,0,0,0,5,9,5,5,116.4,39,2,9147,133.1,0
12.0,10.66666667,0,0,2,4,0,0,16,11,5,5,118.7,17,3,9147,125.0,1
11.0,0.0,0,0,3,0,0,0,6,10,6,6,117.6,43,1,9773,127.0,1
11.6,11.8,0,0,4,5,0,0,6,8,5,5,109.5,17,4,9147,114.0,1
13.55,13.55,0,0,6,6,0,0,7,7,7,7,118.9,43,4,9500,118.9,1
13.4,12.66666667,5,5,10,8,0,0,13,12,10,10,130.0,7,1,9991,130.0,1
13.5,12.5,1,1,2,5,0,0,10,8,6,6,160.0,44,1,9085,160.0,1
11.0,11.4,4,5,4,5,0,0,9,4,4,9,128.2,43,1,9991,120.0,0
14.16666667,14.83333333,0,0,6,6,0,0,6,6,6,6,133.3,1,3,9773,135.0,1
15.0,13.16666667,0,0,6,6,0,0,6,6,6,6,126.2,1,1,9773,136.0,1
12.33333333,11.6,0,0,5,5,0,0,7,8,5,5,120.0,7,1,9991,120.0,1
10.33333333,10.33333333,0,0,3,3,0,0,13,12,6,6,121.7,17,1,9254,136.0,1
12.5,12.25,3,2,6,4,0,0,10,9,7,6,140.0,44,1,9991,140.0,1
0.0,0.0,0,0,0,0,0,0,5,6,5,5,137.2,39,1,9991,133.1,0
11.4,10.0,0,0,5,1,0,0,8,13,6,6,122.0,17,1,9238,130.0,1
11.6,12.33333333,0,0,5,3,0,0,7,5,5,5,121.4,1,2,9670,135.0,1
13.14285714,11.85714286,0,0,6,6,0,0,7,8,6,6,112.9,1,1,9238,115.0,1
13.0,11.6,0,0,2,4,0,0,8,14,6,6,131.0,1,1,9130,138.0,1
10.0,11.0,0,0,1,1,0,0,10,10,5,5,100.0,15,1,9147,133.1,1
15.77777778,14.72727273,6,6,9,11,0,0,11,9,9,11,148.3,39,1,9254,120.0,1
12.16666667,12.66666667,0,0,6,6,0,0,6,6,6,6,145.9,17,1,9070,135.0,1
13.33333333,13.33333333,0,0,6,6,0,0,6,6,6,6,145.0,1,1,9773,139.0,1
13.90625,13.46285714,0,0,8,7,0,0,7,8,8,7,126.4,17,4,9500,133.0,1
14.375,14.42857143,1,2,7,6,0,0,7,8,7,6,126.6,51,1,9670,140.0,1
14.35555556,13.69428571,0,0,8,7,0,0,7,9,8,7,137.8,1,1,9500,152.0,1
11.6,12.0,0,0,5,4,0,0,5,6,5,5,117.7,1,2,9670,124.0,1
13.661,13.78,0,0,8,7,0,0,10,10,8,7,125.1,1,2,9500,130.0,1
14.0,14.85714286,0,0,6,6,0,0,7,7,6,6,158.7,17,2,9085,166.0,1
16.0,0.0,0,0,1,0,0,0,2,4,4,2,100.0,43,1,9556,147.0,1
12.0,10.0,0,0,1,1,0,0,6,7,5,5,119.5,42,1,9119,144.0,1
12.4,13.8,0,0,5,5,0,0,5,7,5,5,114.5,1,1,9147,125.0,1
11.5,0.0,0,0,2,0,4,0,10,10,5,5,118.4,17,3,9119,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,122.0,1,2,171,129.0,0
0.0,0.0,0,0,0,0,0,0,3,2,2,3,109.8,42,1,9147,130.0,0
11.66666667,12.5,0,0,3,4,0,0,13,8,6,6,144.5,39,1,8014,133.1,1
11.8,13.25,0,0,5,4,0,0,9,11,6,6,120.8,17,4,9773,118.0,1
11.5,12.2,2,3,6,5,0,0,7,6,6,6,126.3,44,1,9238,130.0,1
12.54571429,12.54571429,0,0,7,7,0,0,11,11,8,8,120.8,1,2,9500,123.0,1
12.94428571,12.94428571,0,0,7,7,0,0,8,8,8,8,126.8,1,6,9500,141.0,1
11.6,10.6,0,0,5,5,0,0,5,8,5,5,150.0,15,1,9147,150.0,1
12.66666667,12.0,0,0,3,3,0,1,8,9,5,5,108.7,18,2,9147,115.0,1
13.2575,13.2,0,0,7,7,0,0,9,9,8,7,125.5,1,2,9500,133.1,1
12.33333333,12.6,0,0,4,5,0,0,6,8,5,5,122.0,1,2,9085,130.0,1
12.16666667,11.83333333,0,0,6,6,0,0,6,6,6,6,141.8,17,2,9773,132.0,1
11.33333333,13.0,0,0,3,3,0,0,10,11,5,5,104.0,39,1,9670,120.0,1
10.75,11.6,0,0,4,5,0,1,8,10,5,5,122.0,17,6,9147,129.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,101.0,1,1,9238,133.1,1
10.4,13.0,0,0,5,5,0,0,9,8,6,6,126.0,17,2,9853,126.0,1
11.85714286,11.83333333,1,2,5,6,0,0,11,17,6,6,140.0,44,1,9085,140.0,1
12.83333333,12.33333333,0,0,6,5,0,0,7,7,6,6,126.1,1,1,9238,139.0,1
14.0,13.5,0,0,6,6,0,0,6,6,6,6,130.6,1,1,9773,125.0,1
12.83333333,13.66666667,0,0,6,6,0,0,7,6,6,6,138.4,1,1,9773,151.0,1
14.33333333,13.25,4,6,11,12,0,0,12,14,11,12,140.1,1,3,171,145.0,1
11.6,12.6,0,0,5,5,0,0,5,7,5,5,146.4,1,1,9085,140.0,1
13.42857143,15.0,0,0,6,5,0,0,12,9,6,6,113.9,1,5,9085,124.0,1
13.74625,13.74625,0,0,8,8,0,0,8,8,8,8,130.3,1,6,9500,146.0,1
10.0,0.0,0,0,1,0,0,0,7,7,7,7,102.5,39,1,33,130.0,0
12.16666667,12.83333333,0,0,6,6,0,0,7,6,6,6,155.5,1,1,9238,160.0,1
12.0,12.2,0,0,6,5,0,0,8,7,6,6,117.6,17,2,8014,120.0,1
11.25,12.6,0,0,4,5,0,0,8,11,6,6,146.0,39,1,9238,130.0,1
13.28571429,13.0,0,0,7,6,0,0,10,7,7,7,108.0,1,1,9853,115.0,1
12.2,13.0,0,0,5,6,0,0,10,8,6,6,122.3,39,1,9254,150.0,1
14.66666667,12.5,0,0,3,4,1,0,8,7,5,5,133.1,17,4,9119,139.0,1
13.625,14.16666667,0,0,6,6,0,0,6,8,6,6,123.2,1,6,9070,119.0,1
13.28571429,14.83333333,0,0,6,6,0,0,6,8,6,6,128.8,17,1,9670,141.0,1
13.125,12.95,0,0,4,4,1,1,14,11,7,7,105.0,39,1,9556,133.1,1
0.0,0.0,0,0,0,0,1,0,18,13,7,7,100.5,39,2,9556,133.1,1
11.16666667,12.0,2,1,6,6,0,0,9,6,6,7,129.9,18,2,9238,126.0,1
12.06666667,13.76666667,0,0,3,3,0,0,12,11,7,7,105.8,39,1,9500,130.0,1
11.0,17.0,0,0,2,1,0,0,14,10,5,5,116.0,39,1,9119,120.0,1
13.67142857,13.67142857,0,0,7,7,0,0,8,8,8,8,127.8,1,5,9500,151.0,1
12.88625,12.88625,0,0,8,8,0,0,8,8,8,8,124.0,42,1,9500,124.0,1
13.375,13.33333333,1,2,5,6,0,0,7,16,6,6,150.0,44,1,9085,150.0,1
0.0,10.0,0,0,0,1,0,0,10,12,6,6,110.0,39,1,8014,134.0,1
13.3675,13.3675,0,0,8,8,0,0,8,8,8,8,120.0,39,1,9500,133.1,1
13.74285714,13.74285714,1,1,7,7,0,0,11,11,8,8,150.0,7,1,9500,150.0,1
13.0,10.0,0,0,1,1,0,0,13,13,6,6,121.0,1,1,9238,135.0,1
0.0,0.0,0,0,0,0,0,0,5,4,4,4,131.0,39,1,9773,133.1,0
12.66666667,12.25,0,0,3,4,0,0,11,10,6,6,109.3,1,1,9773,117.0,1
12.66666667,13.2,0,0,6,5,0,0,7,6,6,6,129.9,1,1,9238,132.0,1
11.0,11.25,0,0,4,4,0,0,9,6,5,5,136.3,1,4,9147,137.0,1
12.8875,12.8875,0,0,8,8,0,0,8,8,8,8,130.0,7,1,9500,130.0,1
12.35571429,12.35571429,0,0,7,7,0,0,8,8,8,8,125.3,1,6,9500,131.0,1
13.0,13.07142857,4,10,11,13,0,0,21,16,11,14,140.0,7,1,9238,140.0,1
12.36571429,12.36571429,0,0,7,7,0,0,8,8,8,8,129.0,1,3,9500,143.0,1
13.78125,13.78125,0,0,8,8,1,1,9,9,8,8,119.3,18,1,9500,126.0,1
11.8,13.2,0,0,5,5,0,0,7,6,6,6,146.2,5,2,9070,143.0,1
11.71428571,11.25,0,0,3,4,0,0,6,10,5,5,124.4,1,1,9147,137.0,1
11.38461538,10.21428571,13,14,13,14,0,0,17,13,13,15,120.4,51,1,9147,140.0,0
12.5,11.0,0,0,4,3,1,0,9,8,5,5,114.3,39,1,9991,160.0,1
14.5,13.66666667,0,0,6,6,0,0,6,6,6,6,129.3,1,1,9773,137.0,1
12.83333333,13.83333333,1,0,6,6,0,0,6,6,6,6,126.3,39,1,8014,149.0,1
11.6,11.6,0,0,5,5,0,0,7,5,5,5,115.8,18,1,9147,121.0,1
13.85714286,14.25,0,0,6,6,0,0,8,7,6,6,130.5,1,1,9670,141.0,1
11.33333333,11.0,0,0,2,3,0,0,8,8,6,6,122.8,43,1,9070,135.0,1
0.0,0.0,0,0,0,0,0,0,7,8,7,7,100.0,43,1,33,134.0,1
13.73125,13.73125,0,0,8,8,0,0,8,8,8,8,131.0,17,1,9500,137.0,1
11.6,10.66666667,0,0,5,3,0,0,8,8,5,5,151.3,1,1,9147,160.0,1
13.6,13.66666667,0,0,5,6,0,0,6,8,6,6,121.6,17,1,9670,130.0,1
15.33333333,14.83333333,0,0,6,6,0,0,6,6,6,6,151.0,1,2,9773,159.0,1
12.16666667,11.4,0,0,6,5,0,0,7,6,6,6,133.7,17,1,9070,141.0,1
11.25,12.33333333,0,0,4,3,0,0,9,8,5,5,135.0,15,1,9147,135.0,1
15.2,15.2,0,0,5,5,0,0,5,5,5,5,168.0,39,1,9991,133.1,1
15.625,13.16666667,0,0,6,6,0,0,7,8,6,6,150.5,39,2,8014,141.0,1
0.0,0.0,0,0,0,0,0,0,11,10,5,6,118.9,43,2,9238,129.0,1
12.0,13.5,0,0,6,6,0,0,10,12,6,6,163.3,10,2,9085,163.3,1
13.33333333,13.16666667,4,7,8,11,0,0,18,15,9,11,144.9,53,1,9085,140.0,0
0.0,0.0,0,0,0,0,0,0,14,5,5,5,95.0,17,2,9147,133.1,1
11.25,10.25,0,0,4,6,0,0,18,14,7,7,150.0,39,1,9556,120.0,0
10.83333333,12.4,0,0,5,3,0,0,14,8,5,5,116.8,1,6,9147,121.0,1
13.42857143,12.75,3,8,7,11,0,0,14,7,7,11,114.9,1,1,8014,125.0,1
14.575,13.6125,0,0,8,7,0,0,8,8,8,7,100.0,43,1,9500,136.0,1
12.5,11.83333333,0,0,6,6,0,0,6,6,6,6,110.8,17,3,9070,116.0,1
12.0,12.66666667,0,0,5,6,0,0,8,10,6,6,110.1,1,6,9773,116.0,1
12.6,13.0,0,0,5,5,0,0,10,10,5,5,133.5,42,1,9119,150.0,1
11.3,11.3,0,0,6,6,0,0,7,7,7,7,129.0,39,1,9500,133.1,1
12.4,10.0,0,0,3,3,0,0,12,10,5,5,98.7,39,1,9119,120.0,1
14.75,11.33333333,0,0,3,3,0,0,11,10,6,6,100.0,39,1,9254,133.1,1
13.16666667,11.57142857,0,0,6,7,0,0,8,9,7,7,121.4,17,1,9853,127.0,1
14.3625,13.89428571,0,0,8,7,0,0,7,8,8,7,130.4,17,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,128.8,39,1,9119,133.1,1
0.0,13.0,0,0,0,1,0,0,14,15,7,7,115.0,1,6,9500,119.0,1
14.36875,14.12571429,0,0,8,7,0,0,7,8,8,7,133.4,17,2,9500,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,139.4,17,2,171,142.0,1
13.85714286,14.0,0,0,6,6,0,0,6,7,6,6,133.1,1,1,9070,138.0,1
13.42375,13.42375,0,0,8,8,0,0,8,8,8,8,126.3,1,6,9500,137.0,1
14.445,14.445,0,0,8,8,0,0,8,8,8,8,134.8,1,1,9500,149.0,1
11.5,12.0,0,0,5,5,0,0,10,9,5,5,137.5,1,2,9147,142.0,1
10.5,11.5,0,0,2,3,0,0,14,9,7,7,120.0,39,1,9500,133.1,0
14.5,12.625,0,0,2,6,0,0,8,11,6,6,138.0,1,1,9670,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,134.3,1,2,171,136.0,1
13.66666667,13.6,0,0,5,5,0,0,11,11,6,6,122.5,17,1,9085,120.0,0
11.65,13.34285714,0,0,7,6,0,0,9,10,8,7,114.9,1,1,9500,121.0,1
12.0,0.0,0,0,1,0,0,0,10,7,5,5,134.3,39,1,9991,110.0,1
13.0,12.83333333,0,0,6,6,0,1,7,8,6,6,126.3,17,1,9130,138.0,1
14.36,14.36,0,0,7,7,0,0,8,8,8,8,132.5,1,1,9500,138.0,1
11.7,11.85714286,0,0,5,7,0,0,11,21,8,7,159.0,39,2,9556,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,118.0,1,4,9238,133.1,1
11.0,10.83333333,0,0,5,6,0,0,9,8,6,6,122.0,1,3,9254,129.0,1
12.8,10.8,0,0,5,5,0,0,10,7,6,6,134.0,1,2,9070,135.0,1
0.0,10.66666667,0,0,0,3,3,0,10,9,5,5,96.0,17,1,9147,96.0,1
12.41428571,12.41428571,0,0,7,7,0,0,8,8,8,8,129.0,18,6,9500,140.0,1
11.2,12.0,0,0,5,5,0,0,9,8,6,6,125.0,17,1,9853,119.0,1
0.0,0.0,0,0,0,0,0,0,2,0,6,2,107.5,39,1,8014,100.0,1
13.2,13.16666667,0,0,5,6,0,0,6,7,6,6,127.2,1,3,9773,131.0,1
11.0,11.9,1,2,5,5,0,0,10,10,8,7,126.0,42,1,9500,133.1,1
12.16,12.565,0,0,5,6,0,0,9,12,8,7,135.4,1,1,9500,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,129.3,17,6,9773,131.0,1
13.86714286,13.86714286,0,0,7,7,0,0,11,11,8,8,119.8,17,5,9500,124.0,1
12.90857143,12.90857143,0,0,7,7,0,0,11,11,8,8,128.0,1,3,9500,144.0,1
11.90909091,12.42857143,8,14,11,14,0,1,25,22,14,15,130.0,7,1,9853,130.0,1
13.0,11.28571429,2,6,5,7,0,0,12,8,8,10,128.2,42,1,9119,120.0,1
10.66666667,11.0,0,0,3,4,0,0,9,8,5,5,131.0,1,1,9147,138.0,1
13.51666667,13.51666667,0,0,6,6,0,0,7,7,7,7,136.3,1,1,9500,141.0,1
13.15,0.0,0,0,2,0,0,0,7,13,8,7,140.0,42,1,9556,110.0,1
12.8,13.4,0,0,5,5,0,0,7,6,6,6,137.3,1,2,9670,160.0,1
15.14285714,14.66666667,0,0,6,6,0,0,6,7,6,6,134.3,1,1,9070,143.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,143.2,39,1,9991,133.1,1
12.8,11.5,0,0,5,4,0,0,8,5,5,5,116.8,1,1,9670,122.0,1
16.66666667,16.42857143,0,0,6,6,0,0,7,7,6,6,160.0,39,1,9085,110.0,1
10.0,11.0,2,4,2,5,0,0,10,8,7,10,118.8,1,1,171,123.0,1
15.7,15.7,0,0,7,7,0,0,8,8,8,8,140.8,1,1,9500,156.0,1
10.5,10.6,0,0,4,5,0,0,8,11,6,6,126.9,17,1,9238,144.0,1
10.0,10.75,0,0,1,1,0,0,15,10,7,7,114.8,39,1,9500,133.1,1
12.86,12.86,0,0,7,7,0,0,11,11,8,8,124.5,1,4,9500,147.0,1
0.0,12.0,0,0,0,1,4,1,9,10,4,5,130.0,7,2,9085,130.0,0
11.24285714,14.06,0,0,7,5,0,0,9,9,7,7,120.2,1,4,9500,126.0,1
11.6,11.0,0,0,5,5,0,0,8,5,5,5,113.9,39,1,9991,120.0,1
