Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
14.75,14.75,0,0,8,8,0,0,8,8,8,8,123.5,1,1,9500,140.0,1
11.7,10.5,4,3,10,6,0,0,11,10,10,9,127.0,43,1,9670,127.0,1
0.0,12.33333333,0,0,0,3,0,0,7,5,5,5,122.0,17,1,9147,123.0,1
10.8,11.4,0,0,5,5,0,0,9,8,6,6,133.6,1,1,9238,143.0,1
12.5,12.0,0,0,6,6,0,0,6,7,6,6,111.9,17,2,9853,114.0,1
0.0,12.0,0,0,0,1,0,1,10,0,6,6,119.0,1,1,9670,126.0,1
13.0,13.0,0,0,6,6,0,0,7,6,6,6,123.9,1,6,9254,126.0,1
11.33333333,11.33333333,0,0,6,6,0,0,6,8,6,6,125.7,1,1,9238,126.0,1
13.76125,13.76125,0,0,8,8,0,0,8,8,8,8,130.0,1,4,9500,145.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,140.0,43,1,171,140.0,1
14.0,13.33333333,0,0,5,6,0,0,6,8,6,6,120.6,1,2,9670,123.0,1
12.6,13.625,0,0,5,5,0,0,12,6,6,6,150.0,44,1,9003,150.0,1
13.33333333,12.66666667,0,0,6,6,0,0,7,6,6,6,121.9,1,2,9773,131.0,1
12.8,13.33333333,0,0,5,6,0,0,6,10,6,6,118.9,1,2,9773,121.0,1
13.25,12.83333333,0,0,4,6,0,0,9,6,6,6,121.0,1,1,9254,129.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,116.5,17,2,9130,127.0,1
11.0,11.4,0,0,3,5,3,0,7,10,6,6,136.6,1,1,9070,132.0,1
12.56,12.56,0,0,5,5,0,0,8,8,7,7,114.0,39,1,9500,100.0,0
0.0,13.0,0,0,0,1,0,0,11,10,5,6,133.7,1,2,9773,133.0,1
13.66666667,13.0,0,0,6,5,0,0,6,6,6,6,143.0,1,1,9773,150.0,1
11.66666667,13.0,1,2,3,3,4,0,10,10,8,7,100.0,43,1,9556,126.0,1
14.08571429,14.08571429,0,0,7,7,0,0,7,7,7,7,126.0,39,1,9500,110.0,1
0.0,13.5,0,0,0,6,0,0,6,6,6,6,118.0,39,1,9070,140.0,1
12.6,11.66666667,0,0,5,5,0,0,10,7,6,6,140.0,44,1,9003,140.0,1
11.66666667,12.0,0,0,6,6,0,0,6,7,6,6,140.2,17,1,9773,130.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,120.5,39,1,9991,130.0,1
13.33333333,13.33333333,0,0,6,6,0,0,7,7,7,7,120.4,43,1,9500,134.0,1
13.16428571,13.46285714,0,0,7,7,0,0,7,10,8,7,125.4,17,2,9500,132.0,0
12.66666667,13.6,0,0,5,4,0,0,10,7,6,6,119.4,17,5,9670,125.0,1
13.75,14.22222222,4,7,7,9,0,0,15,15,9,11,150.3,53,1,9085,150.0,1
13.375,12.14285714,0,0,8,7,0,0,8,8,8,7,119.0,17,3,9556,126.0,1
13.0,11.57142857,0,0,3,5,0,0,10,10,6,6,132.0,1,1,9238,140.0,1
10.0,11.0,0,0,3,5,0,0,7,7,5,5,115.7,51,1,9147,130.0,1
14.3875,13.64285714,0,0,8,7,0,0,7,8,8,7,131.9,17,6,9500,142.0,1
15.4,15.4,0,0,6,6,0,0,7,7,7,7,126.0,1,1,9500,125.0,1
12.4,11.4,0,0,5,5,0,0,9,13,6,6,136.1,1,2,9773,135.0,1
14.44875,14.368,0,0,8,7,0,0,10,8,8,7,131.6,1,5,9500,143.0,1
14.53333333,13.67714286,0,0,8,7,0,0,7,9,8,7,118.8,1,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,113.5,39,1,8014,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,122.2,1,2,9773,125.0,1
12.2,10.71428571,0,0,5,5,0,0,10,10,6,6,112.3,1,1,9238,120.0,1
14.15,14.15,0,0,6,6,0,0,7,7,7,7,120.5,1,1,9500,131.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,135.5,39,1,9500,140.0,1
13.18181818,11.91666667,11,12,11,12,0,0,17,13,13,15,138.0,43,1,9147,130.0,1
12.6,12.0,0,0,5,4,0,1,11,9,5,5,122.5,17,1,9130,130.0,1
0.0,0.0,0,0,0,0,0,1,10,13,5,5,116.2,17,3,9147,127.0,1
13.57142857,15.5,2,3,6,6,0,0,6,7,6,6,145.9,44,1,9238,150.0,1
14.83333333,14.83333333,0,0,6,6,0,0,7,6,6,6,139.5,1,1,9670,150.0,1
13.0,12.0,0,0,4,3,0,1,9,6,5,5,139.4,5,1,9085,150.0,1
12.66666667,14.5,0,0,6,6,0,0,6,6,6,6,111.6,1,1,9238,120.0,1
12.0,12.2,0,0,2,5,0,0,7,12,6,6,116.1,17,4,9254,122.0,1
13.42857143,13.5,0,0,6,6,0,0,6,7,6,6,120.4,1,4,9238,127.0,1
15.85714286,15.625,0,0,6,6,0,0,8,8,6,6,140.0,43,1,9130,140.0,1
13.33333333,12.8,0,0,3,5,0,0,12,16,6,6,110.0,39,1,9003,133.1,0
11.25,12.8,0,0,4,5,0,1,6,7,5,5,130.5,1,1,9147,127.0,1
0.0,10.5,0,0,0,2,0,0,8,5,5,5,161.8,17,1,9991,160.0,1
13.8,11.375,0,0,5,6,0,0,9,6,6,6,132.9,1,2,9070,129.0,1
12.83333333,13.8,0,0,6,5,0,0,7,6,6,6,119.4,1,1,9070,126.0,1
12.15714286,12.58,0,0,6,5,0,0,11,9,7,7,100.0,39,1,9556,133.1,1
14.0,11.5,0,0,5,6,0,0,9,11,6,6,124.8,1,1,9238,130.0,1
12.5,10.0,0,0,4,4,0,0,8,8,5,5,150.0,39,1,9991,133.1,1
14.62222222,14.69625,0,0,8,7,0,0,8,9,8,7,113.6,1,4,9500,123.0,1
11.75,13.625,0,0,4,5,0,0,11,9,6,6,137.2,1,1,9130,154.0,1
13.83333333,15.66666667,0,0,6,6,0,0,6,6,6,6,155.7,17,1,9773,177.0,1
13.0,11.6,0,0,5,4,0,0,10,8,6,6,97.2,39,1,9670,133.1,1
12.0,11.0,0,0,3,3,0,0,12,12,6,6,123.1,17,5,9773,122.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,130.0,7,1,171,120.0,1
12.25,13.0,0,0,6,6,0,0,13,15,6,6,101.3,15,1,9085,133.1,1
12.25,12.36363636,12,18,12,21,1,0,26,21,16,21,120.0,7,1,33,120.0,0
13.66666667,12.57142857,0,0,6,6,0,0,7,6,6,6,115.8,17,4,9773,127.0,1
14.71428571,11.83333333,0,0,5,5,0,0,9,9,5,5,125.2,18,5,9119,136.0,1
13.41625,13.41625,0,0,8,8,0,0,8,8,8,8,133.3,1,6,9500,140.0,1
12.83333333,13.0,0,0,6,6,0,0,6,6,6,6,143.5,1,1,9238,148.0,1
12.75,12.0,0,0,4,6,0,0,13,16,6,6,126.8,1,1,9085,125.0,1
13.5,11.4,0,0,2,5,0,0,9,14,6,6,123.0,1,1,9238,138.0,0
12.8,14.0,0,0,5,3,0,0,8,5,5,5,138.4,1,1,9130,133.1,1
12.66666667,12.66666667,0,0,6,6,0,0,7,7,7,7,130.8,1,1,9500,137.0,1
13.0,12.33333333,0,2,5,6,0,0,6,5,5,6,120.6,51,1,9991,134.0,1
12.66666667,12.33333333,0,0,6,6,0,0,9,7,7,7,126.1,18,1,9853,132.0,1
12.0,11.66666667,0,0,4,6,0,0,8,9,6,6,122.1,17,5,9853,134.0,1
13.33333333,12.66666667,0,0,6,6,0,0,7,7,6,6,106.5,39,1,8014,133.1,1
11.0,11.66666667,0,0,1,3,0,0,7,8,5,5,138.4,39,1,9991,133.1,1
14.16666667,14.33333333,0,0,6,6,0,0,6,6,6,6,120.9,1,3,9773,130.0,1
12.2,11.33333333,0,0,5,3,0,0,8,8,5,5,113.8,1,2,9147,119.0,1
13.2,12.0,0,0,5,4,0,0,13,7,6,6,127.5,39,1,8014,110.0,0
13.71428571,13.875,0,0,6,6,0,0,8,7,6,6,114.3,17,3,9670,122.0,1
14.0,14.8,0,0,5,5,0,1,6,6,5,5,139.8,1,1,9085,145.0,1
11.83333333,11.33333333,0,0,6,6,0,0,9,9,6,6,111.1,17,1,9238,116.0,1
12.0,11.875,0,0,5,6,0,0,10,8,6,6,115.6,17,2,9670,110.0,1
16.075,15.28571429,0,0,8,7,0,0,7,8,8,7,122.7,16,1,9556,137.0,1
14.6,12.2,0,0,5,5,0,0,12,8,6,6,100.0,43,1,9670,151.0,1
13.77777778,14.16666667,1,1,5,6,0,0,7,17,6,6,160.0,44,1,9085,160.0,1
13.0,13.16666667,0,0,6,6,0,0,6,8,6,6,130.0,39,1,9238,133.1,1
12.8,13.85714286,0,0,5,6,0,0,7,7,6,6,126.9,18,1,9254,137.0,1
11.8,12.2,0,0,5,5,0,0,8,8,6,6,121.1,16,3,9853,134.0,1
10.4,10.66666667,0,0,5,3,0,0,10,8,5,5,130.4,39,1,9991,133.1,1
11.5,11.66666667,0,0,4,3,1,2,12,11,5,5,116.1,17,1,9085,120.0,1
14.57142857,14.0,0,0,6,6,0,0,8,7,6,6,122.8,17,1,9238,127.0,1
14.8,12.16666667,4,1,5,5,0,0,11,14,8,7,150.0,53,1,9085,150.0,1
12.64285714,12.64285714,0,0,7,7,0,0,8,8,8,8,128.3,1,2,9500,131.0,1
14.23076923,14.63157895,10,13,13,18,1,0,19,14,13,18,160.0,39,1,9003,133.1,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,140.0,39,1,9991,140.0,0
13.0,13.16666667,0,0,6,6,0,0,8,6,6,6,126.9,1,2,9773,130.0,1
13.33333333,15.0,0,0,6,6,0,0,6,6,6,6,133.5,1,1,9238,138.0,1
12.0,10.66666667,0,0,4,3,0,0,12,9,6,6,121.2,17,2,9254,118.0,1
14.14125,14.14125,0,0,8,8,0,0,8,8,8,8,147.5,1,1,9500,162.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,133.6,42,1,9119,140.0,1
10.0,0.0,0,0,1,0,0,0,9,8,7,7,116.7,1,1,9500,124.0,1
14.06,14.06,0,0,7,7,0,0,8,8,8,8,132.3,1,6,9500,145.0,1
12.6,12.6,0,0,6,6,0,0,7,7,7,7,130.3,17,5,9500,136.0,1
13.66666667,13.37142857,0,0,8,7,0,0,7,9,8,7,119.4,17,6,9500,126.0,1
13.71428571,11.8,0,0,4,5,0,0,6,9,6,6,114.2,17,1,9670,124.0,1
15.83333333,16.16666667,0,0,5,5,0,0,6,6,5,5,125.6,1,1,9130,134.0,1
12.33333333,11.66666667,0,0,6,6,0,0,8,6,6,6,129.0,1,4,9238,123.0,1
13.58333333,14.5,4,6,11,12,0,0,12,15,11,12,160.1,1,1,171,145.0,1
12.125,12.28571429,0,0,5,5,0,0,9,8,5,5,151.6,39,1,9991,130.0,1
15.0,12.4,1,2,2,5,0,0,12,11,6,6,140.0,44,1,9130,140.0,1
12.07142857,12.07142857,0,0,7,7,0,0,12,12,8,8,129.3,43,1,9500,137.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,113.9,1,1,9070,124.0,1
15.4,15.33333333,0,0,5,5,0,2,8,6,5,5,130.0,39,1,9085,120.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,156.3,17,1,171,143.0,1
12.75,12.66666667,0,0,4,3,1,0,7,6,5,5,117.1,17,5,9670,115.0,1
17.42857143,16.5,0,0,6,6,0,0,6,7,6,6,126.6,17,2,9238,136.0,1
11.8,13.57142857,0,0,5,6,0,0,8,7,6,6,116.9,1,1,9254,126.0,1
11.0,12.0,0,0,3,3,0,1,9,7,5,5,115.6,1,1,9147,124.0,0
10.0,11.2,0,0,2,5,0,0,9,14,6,6,124.3,17,2,9254,140.0,0
13.06666667,13.44,0,0,6,5,0,0,10,8,7,7,123.0,1,6,9500,138.0,1
13.33333333,13.66666667,0,0,6,6,0,0,6,6,6,6,120.3,17,4,9773,121.0,1
14.83333333,15.0,0,0,6,6,0,0,6,6,6,6,149.7,5,1,9130,157.0,1
12.24285714,12.24285714,0,0,7,7,0,0,8,8,8,8,129.8,1,4,9500,142.0,1
0.0,14.0,0,0,0,1,0,0,16,7,6,6,130.0,39,1,9670,133.1,1
13.6,11.6,0,0,5,5,0,0,5,5,5,5,119.1,1,2,9147,118.0,1
10.0,14.5,0,0,1,2,0,0,7,6,6,6,124.1,17,2,9853,123.0,1
13.61428571,13.61428571,0,0,7,7,0,0,8,8,8,8,130.8,1,3,9500,150.0,1
0.0,10.0,0,0,0,1,0,0,9,6,6,6,113.3,42,1,9003,120.0,1
12.66666667,14.0,0,0,3,6,0,0,8,18,6,6,126.2,1,2,9085,122.0,1
14.5,13.5,0,0,6,5,0,0,8,6,6,6,119.2,1,1,9670,123.0,1
0.0,0.0,0,0,0,0,0,0,14,15,7,7,108.3,1,1,9500,103.0,1
12.5,11.25,0,0,2,4,0,0,9,13,6,6,117.5,1,3,9254,115.0,1
11.0,11.8,5,2,5,5,0,0,7,9,9,7,106.0,44,1,9070,100.0,1
12.2,12.0,0,0,5,4,0,0,7,5,5,5,113.5,1,2,9085,117.0,1
11.4,11.5,1,1,5,4,0,0,9,5,5,5,100.0,51,1,9991,141.0,1
0.0,13.0,0,0,0,6,0,0,6,12,6,6,123.6,17,5,9773,139.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,100.0,43,1,171,145.0,1
10.66666667,12.0,0,0,3,1,2,0,10,7,5,5,130.4,17,2,9119,137.0,1
10.66666667,11.5,0,0,2,5,0,0,11,9,5,5,115.0,43,1,9147,142.0,1
13.55555556,12.90909091,9,11,9,11,0,0,19,15,13,17,155.0,16,1,171,145.0,1
0.0,11.0,0,0,0,2,0,0,7,0,6,6,129.8,1,5,9070,134.0,1
13.42857143,13.5,0,0,6,6,0,0,6,7,6,6,116.9,17,3,9070,120.0,1
0.0,0.0,0,0,0,0,0,0,5,6,5,5,95.1,39,1,9119,133.1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,124.2,1,4,171,127.0,0
