Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
13.0,11.33333333,0,0,2,2,0,0,12,8,6,6,130.0,44,1,9003,130.0,0
15.33333333,14.33333333,0,0,6,6,0,0,6,6,6,6,125.1,1,3,9773,123.0,1
13.8,13.0,0,0,5,5,0,0,9,6,6,6,108.0,1,1,9670,115.0,1
13.6,14.85714286,0,0,5,6,0,0,7,10,6,6,130.0,39,1,9085,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,121.7,1,1,171,136.0,1
14.4,12.66666667,0,0,5,6,0,0,6,8,6,6,129.9,1,4,9773,132.0,1
0.0,0.0,0,0,0,0,8,8,8,8,8,8,125.8,18,1,9500,128.0,1
12.62857143,12.62857143,0,0,7,7,0,0,8,8,8,8,127.3,1,4,9500,133.0,1
14.2,14.3,5,5,10,10,0,0,11,10,10,10,130.0,43,1,9991,130.0,1
12.6,12.75,0,0,5,4,0,0,8,12,6,6,104.0,39,1,8014,120.0,1
12.66666667,13.0,1,1,3,6,0,0,9,18,6,6,150.0,44,1,9085,150.0,1
11.16666667,13.5,1,0,6,4,0,0,10,7,6,6,100.0,39,2,8014,100.0,1
10.33333333,11.75,1,2,3,3,0,0,11,14,6,6,140.0,39,1,9085,133.1,0
13.0,14.125,6,12,10,16,0,0,17,14,11,16,154.0,44,1,8014,150.0,1
12.69428571,12.69428571,0,0,7,7,0,0,8,8,8,8,120.3,1,5,9500,127.0,1
12.2,11.8,0,0,5,5,0,0,10,10,6,6,130.4,17,1,9254,122.0,1
11.83333333,12.33333333,0,0,6,6,0,0,9,6,6,6,127.1,1,1,9238,132.0,1
12.6,13.16666667,0,0,5,6,0,0,8,8,6,6,134.5,1,1,9254,131.0,1
12.0,13.0,0,0,6,6,0,0,10,9,6,6,113.6,1,1,9254,115.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,114.2,44,1,171,110.0,1
10.83333333,11.25,0,0,4,4,0,0,11,10,5,5,148.0,39,1,9991,130.0,1
15.57142857,17.11111111,2,1,6,6,0,0,10,9,6,6,130.0,7,1,9003,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,151.7,1,2,171,152.0,1
17.6,15.8,0,0,5,5,0,0,10,5,5,5,123.0,42,1,9991,123.0,1
14.33333333,15.0,0,0,6,6,0,0,7,8,6,6,134.5,17,1,9003,131.0,1
10.92307692,10.46666667,9,11,12,14,0,0,26,16,12,15,110.0,7,1,9147,110.0,1
13.58571429,13.58571429,0,0,7,7,0,0,8,8,8,8,127.0,1,6,9500,143.0,1
12.45714286,12.45714286,3,3,7,7,0,0,12,12,8,8,130.0,39,1,9500,130.0,1
12.0,14.7,0,0,6,6,0,0,10,10,6,6,120.4,17,1,9085,134.0,1
0.0,0.0,0,0,0,0,0,0,16,7,6,6,134.6,17,1,9085,137.0,1
12.83333333,13.14285714,0,0,6,6,0,0,8,6,6,6,153.7,1,1,9853,153.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,107.5,39,1,9003,133.1,0
13.0,18.0,0,0,2,1,0,0,14,9,5,5,140.0,39,1,9119,120.0,1
13.2,13.16666667,0,0,5,6,0,0,7,9,6,6,122.0,17,1,9670,123.0,1
0.0,11.25,0,0,0,3,0,0,18,7,7,7,100.0,39,1,33,100.0,0
11.25,12.0,0,0,4,3,0,0,11,11,6,6,124.9,17,1,9254,134.0,1
12.0,12.33333333,3,8,8,12,0,0,22,20,12,14,154.0,42,1,9254,154.0,1
11.2,11.2,0,0,5,5,0,0,8,8,7,7,125.7,43,1,9500,140.0,1
14.5,16.0,0,0,6,6,0,0,13,8,6,6,150.8,17,1,9085,163.0,1
0.0,11.28571429,0,0,0,5,0,0,10,7,6,6,112.4,17,3,9238,118.0,1
13.625,11.66666667,0,0,5,3,0,0,8,11,6,6,115.1,1,1,9670,120.0,1
11.0,11.5,0,0,3,4,0,0,14,14,6,6,120.0,44,1,9085,120.0,1
10.8,12.0,0,0,5,6,0,0,7,8,6,6,100.0,39,1,9254,160.0,1
14.16666667,15.5,0,0,6,6,0,0,6,6,6,6,155.0,1,1,9773,170.0,1
11.66666667,0.0,0,0,2,0,0,6,14,12,7,7,114.0,15,1,9556,114.0,1
0.0,0.0,0,0,0,0,0,0,9,6,5,5,131.2,1,1,9130,140.0,1
11.0,12.66666667,0,0,6,3,0,0,14,7,6,6,127.1,16,2,9238,126.0,1
11.0,14.0,0,0,3,2,1,0,10,7,5,5,135.9,1,1,9119,131.0,1
12.375,15.23076923,0,0,6,6,0,0,13,10,6,6,127.4,1,1,9085,126.0,1
12.66666667,12.0,0,0,3,2,0,0,9,10,6,6,120.0,7,1,9070,120.0,1
0.0,0.0,0,0,0,0,0,0,1,0,6,1,170.0,39,1,9003,170.0,1
12.6,11.33333333,0,0,5,6,0,0,8,8,6,6,130.9,1,2,9254,127.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,119.5,1,5,9670,116.0,0
0.0,0.0,0,0,0,0,0,0,0,0,5,5,147.6,39,1,9119,130.0,1
10.6,11.0,5,7,5,7,0,0,12,5,5,12,128.2,51,1,9991,110.0,0
12.98125,12.98125,0,0,8,8,0,0,8,8,8,8,124.3,1,2,9500,126.0,1
12.5,14.33333333,0,0,2,2,0,0,9,10,5,5,124.8,1,2,9147,116.0,1
14.01428571,14.01428571,0,0,7,7,0,0,8,8,8,8,122.0,1,1,9500,131.0,1
12.2,12.2,0,0,5,5,0,0,8,7,6,6,110.2,1,6,9853,114.0,1
0.0,14.4,0,0,0,3,0,0,15,20,6,6,110.0,39,1,9003,133.1,1
13.5,15.0,1,1,2,2,0,0,9,7,6,6,115.0,42,1,9119,120.0,1
11.0,11.25,0,0,3,4,1,0,8,8,5,5,125.3,39,1,9991,100.0,1
14.5,13.75,0,0,4,4,0,1,9,8,5,5,121.0,1,1,9085,121.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,140.2,1,2,9773,144.0,1
0.0,11.57142857,0,0,0,5,0,0,9,11,6,6,156.4,39,1,9130,133.1,1
14.2125,13.0,0,0,8,6,0,0,9,8,8,7,141.1,17,6,9500,147.0,1
11.0,0.0,0,0,4,0,0,0,14,9,6,6,121.7,1,1,9238,135.0,1
13.5,14.0,0,0,6,6,0,0,6,6,6,6,136.8,1,1,9773,156.0,1
10.83333333,12.33333333,0,0,5,3,0,0,11,10,6,6,124.7,17,1,9853,138.0,1
13.31428571,13.31428571,0,0,7,7,0,0,8,8,8,8,123.8,1,4,9500,136.0,1
14.46153846,14.53846154,4,8,12,12,0,0,13,14,12,12,115.0,1,1,9003,133.1,1
0.0,0.0,0,0,0,0,0,0,12,10,5,6,118.0,39,1,9238,133.1,1
12.6,12.72727273,9,13,10,11,0,0,13,11,11,13,138.0,51,1,8014,140.0,1
13.0,11.5,0,0,1,2,0,0,12,13,6,6,120.4,1,1,9238,133.0,0
14.14285714,13.42857143,0,0,6,6,0,0,7,7,6,6,138.4,1,1,9773,144.0,1
13.66666667,14.66666667,0,0,6,6,0,0,6,8,6,6,133.0,1,1,9130,130.0,1
14.14285714,13.875,0,0,6,6,0,0,8,7,6,6,129.3,1,3,9238,137.0,1
11.75,12.51428571,0,1,4,6,0,0,16,15,7,7,120.0,39,1,9556,100.0,1
12.41666667,11.65833333,0,0,6,6,0,0,8,11,8,7,125.0,1,4,9500,126.0,1
13.0625,13.19857143,0,0,8,7,0,0,8,8,8,7,132.5,17,4,9500,136.0,1
0.0,12.8,0,0,0,4,0,0,12,17,6,6,101.3,17,1,9085,130.0,1
13.2,11.2,0,0,5,5,0,0,6,5,5,5,118.1,1,1,9147,117.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,126.3,1,1,171,127.0,1
12.83333333,12.0,1,1,6,2,0,0,2,11,6,2,100.0,42,1,9085,100.0,1
14.53571429,14.53571429,0,0,7,7,0,0,8,8,8,8,126.8,1,1,9500,143.0,1
10.0,12.0,1,1,1,2,1,1,11,12,6,6,160.0,39,1,9130,130.0,1
10.0,10.5,0,1,4,2,0,0,16,15,6,6,107.2,43,3,9254,110.0,1
11.0,11.6,1,2,2,5,0,0,7,12,6,6,120.0,44,1,9130,120.0,0
13.0,11.0,0,0,5,5,0,0,8,9,6,6,135.6,39,1,9670,150.0,1
13.875,12.78571429,16,14,16,14,0,2,23,18,17,18,133.7,42,1,9853,133.1,1
0.0,12.0,0,0,0,2,0,0,15,12,6,6,130.8,17,2,9773,150.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,136.0,1,1,171,133.1,1
12.0,12.66666667,1,3,3,6,2,0,18,11,9,10,140.0,43,1,33,133.1,1
15.4,11.0,0,0,5,5,0,0,8,6,5,5,121.7,18,1,9147,128.0,1
13.9125,13.62857143,0,0,8,7,0,0,7,8,8,7,126.0,39,1,9500,130.0,1
12.16,12.16,0,0,5,5,0,0,8,8,7,7,109.0,39,1,9500,133.1,1
12.375,12.28571429,5,2,8,7,0,0,7,10,9,7,131.8,44,1,9070,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,135.0,17,2,9254,143.0,1
10.75,11.0,0,0,4,4,0,0,9,9,6,6,119.1,1,1,9238,132.0,1
0.0,0.0,0,0,0,0,0,0,4,4,4,4,124.0,1,4,9773,124.0,0
12.0,12.25,0,0,6,6,0,0,8,8,6,6,128.0,1,1,9238,142.0,1
11.4,11.25,0,0,4,4,0,0,11,12,6,6,124.2,17,1,9238,134.0,1
14.80571429,14.80571429,0,0,7,7,0,0,8,8,8,8,140.0,7,1,9500,140.0,1
0.0,0.0,0,0,0,0,0,1,8,9,6,7,100.0,7,1,9130,133.1,1
11.0,11.0,0,0,4,4,0,0,8,9,6,6,115.5,1,1,9670,119.0,1
12.0,13.0,0,0,3,3,0,0,7,8,5,5,136.3,1,3,9085,131.0,0
12.525,14.0,0,0,3,4,0,0,12,14,7,7,143.7,39,1,9500,133.1,1
14.56666667,14.56666667,0,0,6,6,0,0,7,7,7,7,120.0,1,1,9500,130.0,1
13.33333333,13.28571429,0,0,8,7,0,0,7,9,8,7,123.2,1,1,9500,133.0,1
14.25,13.5,0,0,4,4,0,2,14,10,5,5,122.5,1,1,9130,126.0,0
0.0,0.0,0,0,0,0,8,7,7,8,8,7,151.0,39,1,9500,110.0,0
12.11764706,12.57894737,15,14,17,17,0,0,21,20,17,17,149.0,1,2,171,135.0,1
12.2,11.6,0,0,5,5,0,0,9,12,6,6,116.6,1,5,9254,126.0,1
14.75625,13.79857143,0,0,8,7,0,0,7,8,8,7,113.1,1,1,9500,118.0,1
13.8,11.67777778,0,0,8,7,0,0,9,8,8,7,119.0,1,3,9556,132.0,1
13.6,14.0,0,0,5,5,0,0,5,6,5,5,138.5,1,1,9147,150.0,1
12.34285714,12.34285714,0,0,7,7,0,0,8,8,8,8,119.0,18,2,9500,129.0,1
12.91666667,12.91666667,0,0,6,6,0,0,7,7,7,7,136.0,1,1,9500,149.0,1
13.2325,13.2325,0,0,8,8,1,1,9,9,8,8,133.8,1,5,9500,146.0,1
11.0,11.0,0,0,5,6,0,0,7,11,6,6,110.0,39,1,8014,130.0,1
15.5,15.16666667,0,0,2,6,0,0,6,6,6,6,110.0,39,1,9070,130.0,1
11.0,12.5,0,0,4,4,0,0,8,6,5,5,128.1,1,1,9670,127.0,1
12.83333333,12.0,0,0,5,3,0,0,8,7,5,5,118.4,17,1,9130,131.0,1
10.0,10.0,0,0,2,1,0,0,13,8,5,5,115.2,1,1,9147,126.0,1
10.66666667,10.4,4,9,6,10,0,0,22,18,9,13,106.2,43,1,9147,123.0,1
14.0,15.5,0,0,6,6,0,0,6,6,6,6,128.4,1,1,9773,141.0,1
11.8,12.4,6,9,10,10,0,0,14,13,10,11,118.6,43,1,9238,120.0,1
12.0,12.0,0,0,5,4,0,0,7,6,5,5,123.8,17,1,9130,130.0,1
0.0,0.0,0,0,0,0,0,0,6,6,6,6,130.0,39,1,9070,110.0,0
10.33333333,12.16666667,0,0,2,6,0,0,7,10,6,6,110.4,1,3,9773,117.0,0
11.66666667,12.14285714,0,0,5,5,0,0,12,11,6,6,140.0,44,1,9003,140.0,1
13.45,13.45,0,0,6,6,0,0,7,7,7,7,132.0,1,4,9500,148.0,1
11.16666667,11.6,0,0,5,5,0,0,5,6,5,5,160.0,39,1,9991,160.0,1
12.0,11.83333333,0,0,4,5,0,0,9,6,6,6,126.7,1,1,9853,133.0,1
0.0,11.0,0,0,0,3,0,0,11,14,6,6,115.1,1,2,9254,120.0,0
11.5,12.2,0,0,4,5,0,0,7,11,6,6,112.3,1,1,9773,121.0,0
11.6,12.5,0,0,3,2,0,0,9,10,5,5,130.0,44,1,9119,130.0,1
10.66666667,13.5,0,0,3,4,0,0,12,14,6,6,121.8,17,1,9853,127.0,1
12.25,11.6,0,0,4,5,0,0,13,11,6,6,140.0,44,1,9003,140.0,0
12.28571429,10.66666667,0,0,3,3,0,0,7,10,5,5,119.0,1,1,9147,133.1,0
14.75,12.75,0,0,4,6,0,0,10,6,6,6,100.0,39,1,9003,133.1,1
12.78947368,12.61904762,13,19,19,21,0,0,21,19,19,21,128.3,43,1,9853,140.0,1
12.4,13.4,0,0,5,5,0,0,6,5,5,5,114.5,17,2,9147,125.0,1
0.0,0.0,0,0,0,0,1,4,11,6,5,5,120.0,39,1,9130,133.1,0
13.8,14.6,0,0,5,5,0,0,6,5,5,5,121.3,1,3,9085,130.0,1
10.33333333,10.5,8,8,9,8,0,0,16,19,12,13,122.5,43,1,9991,120.0,1
12.11428571,12.11428571,0,0,7,7,0,0,8,8,8,8,133.5,17,5,9500,143.0,1
12.28571429,13.375,0,0,6,6,0,0,8,7,6,6,114.9,1,4,9670,125.0,1
13.83333333,14.2,0,0,5,5,0,0,5,6,5,5,156.0,39,1,9991,120.0,1
0.0,11.0,0,0,0,2,0,0,10,6,6,6,162.3,39,1,9085,133.1,1
12.375,12.6,0,0,5,5,0,0,7,10,6,6,144.1,1,1,9670,143.0,1
12.72727273,12.33333333,4,6,10,12,0,0,13,12,11,12,154.6,1,1,171,150.0,1
13.81285714,14.00375,0,0,7,7,0,0,8,11,8,7,119.6,1,1,9500,129.0,1
14.03333333,14.03333333,0,0,6,6,0,0,7,7,7,7,125.5,1,4,9500,136.0,1
15.14285714,14.85714286,0,0,5,5,0,2,10,7,5,5,100.0,43,1,9130,100.0,1
11.8,12.66666667,0,0,5,6,0,0,6,8,6,6,136.1,17,4,9070,128.0,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,152.5,1,1,171,136.0,1
12.8,12.66666667,0,0,5,6,0,0,9,8,6,6,150.0,44,1,9003,150.0,1
13.57142857,13.33333333,0,0,5,3,0,0,10,11,5,5,120.5,17,5,9119,118.0,1
12.0,12.0,0,0,4,4,0,0,15,14,6,6,110.0,39,1,9085,133.1,1
11.0,12.0,0,0,3,2,0,0,9,9,5,5,125.7,39,1,9991,133.1,1
14.33333333,11.5,0,0,3,2,1,0,9,11,5,5,134.1,17,1,9991,154.0,1
10.0,11.66666667,0,0,1,6,0,0,14,10,7,7,118.0,39,1,9853,133.1,1
10.75,13.0,0,0,4,5,0,0,8,8,6,6,116.7,17,2,9853,123.0,1
14.33333333,13.14285714,2,3,6,6,0,0,7,6,6,6,144.3,44,1,9238,140.0,1
0.0,0.0,0,0,0,0,0,0,6,8,6,6,150.0,44,1,9003,150.0,1
12.65714286,12.65714286,0,0,7,7,0,0,8,8,8,8,131.5,1,6,9500,150.0,1
13.2,11.83333333,0,0,5,5,0,0,10,10,6,6,126.0,17,5,9238,134.0,0
13.57142857,12.7,0,0,7,6,0,0,9,8,8,7,144.3,1,1,9500,138.0,1
13.225,11.98,0,0,7,6,0,0,10,11,8,7,113.2,1,1,9500,117.0,1
15.83333333,15.14285714,0,0,6,6,0,0,7,6,6,6,159.7,17,1,9238,153.0,1
12.33333333,14.0,0,0,6,4,0,0,10,9,6,6,124.5,1,1,9773,128.0,1
11.63571429,11.63571429,0,0,7,7,0,0,8,8,8,8,100.5,39,1,9500,133.1,1
13.83333333,12.8,1,1,5,5,0,0,7,11,6,6,137.0,39,1,9003,150.0,1
11.8125,12.18,0,0,4,5,0,0,11,11,7,7,124.5,39,1,9500,133.1,0
12.66571429,12.66571429,0,0,7,7,0,0,8,8,8,8,124.3,1,4,9500,128.0,1
0.0,10.5,0,0,0,2,0,0,14,16,6,6,111.9,1,1,9254,121.0,0
13.45454545,13.81818182,5,5,11,11,0,0,11,11,11,11,124.5,51,1,9070,130.0,1
0.0,14.0,0,0,0,1,0,0,9,6,6,6,97.4,39,1,9670,133.1,0
14.6,12.4,0,0,5,5,0,0,7,5,5,5,120.1,1,4,9147,126.0,1
12.04166667,13.97666667,0,0,6,6,1,0,8,12,8,7,114.3,1,6,9500,122.0,1
14.16666667,12.28571429,0,0,6,6,0,0,8,7,6,6,162.0,39,1,9773,133.1,1
13.435,13.435,0,0,8,8,0,0,8,8,8,8,126.3,1,5,9500,139.0,1
12.16666667,11.0,0,0,5,5,0,0,9,9,6,6,105.0,1,1,9238,106.0,1
14.33333333,16.0,0,0,6,6,0,0,6,7,6,6,137.6,1,3,9773,153.0,1
13.33333333,13.0,0,0,4,5,2,0,8,11,5,5,138.1,39,1,9991,120.0,1
11.5,12.6,0,0,4,5,0,0,9,11,6,6,126.7,1,1,9773,120.0,1
12.14285714,12.2,5,2,7,5,1,0,8,10,9,7,120.0,44,1,9070,120.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,119.0,39,1,9991,130.0,0
12.85714286,14.5,0,0,6,6,0,0,8,9,6,6,121.9,1,1,9130,132.0,1
12.25,11.45454545,5,9,7,10,0,0,16,13,11,13,133.9,16,1,171,122.0,1
0.0,0.0,0,0,0,0,0,0,4,5,5,4,100.0,1,6,9773,133.1,0
10.0,11.83333333,0,0,5,5,0,0,9,8,6,6,121.0,1,1,9254,133.1,0
0.0,0.0,0,0,0,0,0,0,0,0,6,6,117.0,1,1,9070,133.1,1
10.0,11.0,2,3,2,3,0,0,9,7,7,8,128.2,43,1,9991,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,157.0,1,3,9773,130.0,0
12.25,13.66666667,0,0,4,6,0,0,10,10,6,6,116.9,17,1,9003,126.0,1
12.93375,12.93375,0,0,8,8,0,0,8,8,8,8,122.8,18,6,9500,126.0,1
10.0,10.75,0,0,2,2,0,0,15,11,5,5,114.6,17,2,9147,116.0,1
12.33333333,13.0,0,0,3,4,0,0,7,8,5,5,147.0,1,1,9147,133.0,1
13.875,13.83333333,0,0,6,6,0,0,6,8,6,6,132.2,1,1,9070,136.0,1
12.75,12.8,0,0,3,5,0,0,6,11,6,6,129.8,1,3,9773,135.0,1
13.5,16.11111111,0,0,6,6,0,0,9,7,6,6,155.8,39,1,9003,120.0,1
13.83333333,14.66666667,0,0,6,6,0,0,7,12,6,6,128.7,1,3,9085,138.0,1
12.0,11.0,0,0,4,6,0,0,8,10,6,6,130.0,53,1,9070,130.0,0
0.0,0.0,0,0,0,0,0,0,5,5,5,5,118.0,39,1,9147,140.0,1
12.22222222,11.75,9,12,9,12,0,0,17,16,14,15,120.0,2,1,9147,120.0,0
13.18333333,13.18333333,0,0,6,6,0,0,7,7,7,7,130.0,1,1,9500,140.0,1
12.0,10.5,0,0,1,2,0,0,13,11,6,6,118.0,17,1,9254,119.0,1
12.66666667,12.0,0,0,5,4,0,0,5,6,5,5,115.2,39,1,9991,130.0,1
14.31285714,14.31285714,0,0,7,7,0,0,8,8,8,8,124.0,17,2,9500,129.0,1
0.0,10.5,0,0,0,2,0,0,12,5,5,5,118.5,51,1,9147,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,157.9,1,1,171,174.0,1
12.32142857,12.97166667,0,0,7,6,0,0,9,9,8,7,115.2,1,1,9500,118.0,1
15.2,14.85,0,0,8,7,0,0,8,8,8,7,130.0,17,3,9500,138.0,1
14.4,13.5,5,8,5,8,0,2,13,12,11,13,140.0,7,1,9085,140.0,1
12.79142857,12.79142857,0,0,7,7,1,1,8,8,8,8,117.8,18,6,9500,124.0,1
12.0,12.0,0,0,4,5,0,0,10,11,6,6,117.7,17,4,9238,124.0,1
10.84,13.34,0,0,5,5,0,0,11,9,7,7,163.7,39,1,9500,130.0,1
14.85714286,13.75,0,0,5,4,0,0,6,8,5,5,161.9,1,1,9085,151.0,1
12.0,13.25,0,0,1,3,0,0,15,9,6,6,140.0,44,1,9003,140.0,1
0.0,0.0,0,0,0,0,5,1,5,5,5,5,120.0,39,1,9130,133.1,0
12.85714286,13.14285714,0,0,7,7,0,0,7,8,7,7,105.8,18,2,9853,111.0,1
11.0,0.0,1,0,2,0,0,0,8,8,6,6,120.0,43,1,9003,120.0,1
14.65,14.37,0,0,7,6,0,0,8,10,8,7,129.8,17,2,9500,131.0,1
13.5,11.75,1,2,2,4,0,0,8,8,6,6,150.0,44,1,9130,130.0,1
11.0,12.25,0,0,4,4,0,0,11,10,6,6,107.5,17,3,9670,110.0,1
14.8125,13.1,0,0,8,7,0,0,8,8,8,7,100.0,43,1,9500,128.0,1
12.2,11.4,0,0,5,5,0,0,6,6,5,5,119.9,17,1,9147,122.0,1
11.5,11.66666667,0,0,2,3,1,0,7,8,5,5,106.0,39,1,9670,120.0,0
11.90909091,12.15384615,10,13,11,13,1,0,19,28,17,17,127.2,1,1,171,131.0,1
14.6,14.5,0,0,5,4,0,0,7,5,5,5,150.0,44,1,9130,150.0,1
10.85714286,12.42857143,3,9,6,14,0,0,16,13,9,14,150.0,44,1,9003,150.0,1
14.5,13.75,0,0,6,4,0,0,17,15,6,6,130.0,7,1,9238,130.0,1
11.832,11.832,0,0,5,5,4,4,11,11,8,8,100.0,39,1,9500,133.1,0
14.47142857,13.27142857,0,0,7,6,0,0,8,8,8,7,116.8,1,5,9500,122.0,1
14.66666667,13.33333333,0,0,6,6,0,0,9,10,6,6,126.7,1,1,9070,141.0,1
13.0,12.5,0,0,6,6,0,0,9,9,6,6,125.3,17,1,9773,120.0,1
13.5,11.33333333,2,6,2,6,0,0,13,11,11,13,112.5,43,1,8014,133.1,1
10.66666667,11.66666667,0,0,3,3,0,0,11,11,6,6,116.8,1,1,9853,121.0,1
11.25,14.5,0,0,4,2,0,1,10,7,5,5,150.0,44,1,9085,150.0,1
13.42857143,14.42857143,1,1,6,5,0,0,14,7,6,6,150.0,44,1,9085,150.0,1
15.7425,15.145,0,0,8,7,0,0,10,8,8,7,137.8,1,1,9500,150.0,1
11.0,10.5,0,0,3,2,0,0,9,7,5,5,119.9,39,1,9991,120.0,1
10.8,12.4,0,0,5,5,0,0,8,6,5,5,124.1,17,1,9147,136.0,1
0.0,13.86166667,0,0,0,6,1,0,7,16,8,7,145.0,1,1,9500,145.0,1
0.0,0.0,0,0,0,0,0,0,5,10,5,5,101.8,39,1,8014,120.0,0
14.66666667,12.0,1,2,3,6,0,0,9,8,6,6,160.0,44,1,9130,160.0,0
12.38461538,12.68421053,12,18,13,19,0,0,19,13,13,19,136.0,43,1,9003,133.1,1
0.0,12.25,0,0,0,4,0,0,7,7,6,6,140.0,39,1,9238,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,120.8,43,1,9670,139.0,1
13.79857143,13.79857143,0,0,7,7,0,0,8,8,8,8,129.5,1,6,9500,143.0,1
12.0,12.6,0,0,4,5,0,1,9,8,5,5,127.7,1,1,9085,142.0,1
11.85714286,12.57142857,0,0,6,6,0,0,7,8,6,6,131.5,17,1,9773,136.0,1
0.0,0.0,0,0,0,0,0,0,6,5,5,6,116.5,39,1,8014,100.0,0
13.57142857,13.5,0,0,6,6,0,0,8,9,6,6,121.0,1,4,9670,128.0,1
12.83333333,10.66666667,0,0,6,6,0,0,10,12,7,7,116.9,1,1,9853,126.0,1
13.33333333,13.66666667,0,0,6,6,0,0,6,6,6,6,134.0,43,1,9773,123.0,1
0.0,0.0,0,0,0,0,0,0,10,5,5,5,108.0,17,1,9670,109.0,1
13.0,13.8,0,0,5,5,0,0,5,5,5,5,117.1,1,6,9147,115.0,1
0.0,0.0,0,0,0,0,0,0,14,0,8,7,128.0,18,6,9500,142.0,0
14.2,13.6,0,0,5,5,0,0,5,5,5,5,133.8,39,1,9991,133.1,1
11.6,11.8,0,0,5,5,0,0,8,8,6,6,102.0,17,1,9254,102.0,1
0.0,11.25,0,0,0,4,4,1,9,10,6,6,108.7,1,1,9070,116.0,1
12.4875,13.39166667,0,0,8,6,0,0,7,8,8,7,128.8,1,1,9500,140.0,1
10.25,12.0,0,0,4,3,0,0,10,8,6,6,120.0,1,2,9853,121.0,1
15.0,15.25,4,6,11,12,0,0,12,12,11,12,163.1,1,1,171,161.0,0
0.0,0.0,0,0,0,0,0,0,0,0,5,5,118.1,1,1,9991,130.0,0
13.66666667,14.42857143,0,1,6,6,0,0,7,7,6,6,150.0,7,1,9853,150.0,0
0.0,0.0,0,0,0,0,0,0,8,10,6,6,110.0,39,1,9003,133.1,1
12.55,13.30857143,0,0,8,7,0,0,7,10,8,7,129.0,17,3,9500,136.0,1
14.05142857,13.76666667,0,0,7,6,0,0,12,10,8,7,136.6,1,1,9500,145.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,165.7,1,1,171,159.0,1
12.25,12.2,0,0,4,5,0,0,7,10,6,6,116.9,17,3,9254,127.0,1
11.0,11.33333333,0,0,2,3,0,0,12,13,6,6,120.0,51,1,9003,130.0,0
15.55555556,15.69230769,4,7,9,11,0,0,13,9,9,11,170.0,53,1,9085,170.0,1
0.0,0.0,0,0,0,0,0,0,6,7,6,6,138.1,39,1,9003,135.0,0
11.25,11.0,0,0,3,4,0,0,7,7,6,6,130.0,17,4,9254,130.0,1
0.0,0.0,0,0,0,0,0,0,9,5,5,5,143.6,17,1,9147,139.0,1
11.75,12.16666667,0,0,4,6,0,0,8,7,6,6,100.0,15,1,9773,133.1,1
10.75,10.4,0,0,4,4,0,0,12,11,6,6,107.3,1,1,9238,108.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,141.4,1,1,9070,148.0,1
12.20555556,12.64833333,0,0,8,6,0,0,8,9,8,7,128.9,18,2,9500,135.0,1
13.2,12.2,0,0,5,5,0,0,6,5,5,5,113.1,1,1,9085,119.0,1
14.53714286,14.53714286,0,0,7,7,0,0,8,8,8,8,132.8,1,1,9500,148.0,1
15.0,14.0,0,0,5,6,0,0,7,7,6,6,138.1,1,1,9773,150.0,1
13.0,12.0,0,0,6,6,0,0,7,7,6,6,103.5,1,1,9238,107.0,1
13.66666667,11.5,0,0,3,3,0,0,12,12,6,6,140.0,44,1,9003,140.0,1
12.9,12.15384615,5,6,10,12,0,0,22,18,12,14,133.0,42,1,9853,141.0,1
0.0,0.0,0,0,0,0,0,0,9,6,6,6,150.0,39,1,9130,140.0,1
12.0,12.0,0,0,6,6,0,0,8,8,7,7,120.0,43,1,9500,120.0,1
13.66666667,12.14285714,0,0,6,7,0,0,8,9,7,7,107.1,17,2,9853,112.0,1
0.0,11.0,0,0,0,1,0,0,10,13,5,5,138.6,17,1,9147,162.0,1
13.74444444,13.44285714,0,0,8,7,0,0,7,9,8,7,126.8,1,6,9500,141.0,1
13.25,13.4,0,0,4,5,0,0,7,7,5,5,118.4,51,1,9147,148.0,1
13.0,13.5,1,2,1,2,0,0,8,9,6,6,140.0,7,1,9003,140.0,1
13.875,15.30769231,0,0,6,6,0,0,22,13,10,12,112.4,17,5,9085,118.0,1
